29,22,65,36,29,30.3,9.8,20.5,4.1,1.8,50,237,0.27,0.76,45,191,11,4.11,138.1,106.7,0.9,1.82,1.24,0.32,0.76,9,1.8,0.7,6.5,7.7,19.5,38.3,72,119,44.3,13.4,4.15,92.3,29,28.7,311,345,0.36,10.5,11.8,0.3,0.2,0.02,0,1
4694,21,67,24,43,39.5,24.7,14.8,7.2,7.3,179,1.38,3.82,218,65,259,3.95,139.7,95.5,103.7,1,56.3,0.56,0.63,0,28.2,0.5,0.6,26.9,2.1,1.9,37.9,95,126,47.7,13.3,3.89,97.4,48,32.4,332,55,0.07,12.8,17.5,0.6,0,0.01,0,1
104.2707548,55.58928227,62.71320125,36.50191341,24.21445265,24.90114342,9.946906835,13.79719159,6.012839377,5.393795078,57.68490878,238.0032303,3.524588839,5.58100203,94.24522925,312.7805719,16.25453376,9.210653655,136.2850463,105.9601608,0.755017159,27.53492896,1.350950109,0.403097852,0.929171364,10.77855739,0.003125273,0.352407488,9.64814729,5.412318751,4.054425879,27.85433621,93.2166787,88.97255673,44.24331564,12.22270602,5.05220772,85.42209163,40.38504364,28.06941593,319.125234,135.7808763,0.893304072,9.914009442,14.78134691,4.858488015,0.854349623,0.158741674,0.749392051,1
14.01000844,12.76476763,67.05931254,41.61229615,25.3478854,12.86051896,4.960284077,10.07904403,15.77577906,8.240793644,77.83109837,254.2487199,2.149977988,0.831071008,59.4026008,159.7673445,10.32066672,4.521494215,129.8941384,103.4645529,1.578536973,16.35224316,1.063840806,0.227326164,0.263815516,5.702966991,0.181947115,0.545616664,4.351794876,16.33692124,19.36134153,51.02899418,64.06837525,170.6822346,39.03301902,11.59648261,4.425946591,86.19464793,31.04895887,27.25103,338.1783689,146.7615297,0.628240789,10.91903909,13.21723876,0.512779243,0.595114036,0.947062223,1.762094451,0
40,28,63,35,28,15.3,5.9,9.4,13,9.6,53,237,2.67,0.95,327,483,27,4.01,140.5,99.7,1,85.87,1.25,0.39,0.7,10.7,0.6,0.2,9.8,2.1,5.8,44,92,145,40.9,11.9,4.76,92.4,22,30.5,330,289,0.28,9.7,10.4,0.3,0.3,0.03,0,1
16.15974632,20.41018241,70.91577535,44.37495911,27.2607933,11.35107444,3.698875437,7.586792237,5.463875735,5.343118538,74.62099456,373.1750372,1.993351332,1.617111482,76.95177248,182.1910097,13.78559831,2.200126421,142.852626,101.5470183,1.372493302,4.02508577,1.70833523,0.027805518,0.542349631,7.310412372,2.57266526,0.361684783,5.006004041,9.048404127,23.19648476,44.54887977,65.59766654,152.0369808,44.00173473,13.50676268,5.160570031,91.00259275,19.39616359,30.44976656,342.0341764,242.4306348,1.522616738,11.3737682,18.63513668,0.148263744,1.520736999,1.006203984,1.224342811,0
67,41,61,32,28,5.4,2.5,3.9,5.7,5,61,265,2.31,2.75,36,264,10,4.68,143.4,105.2,3.9,40.55,2.23,1.46,0.62,10.7,2.4,1.7,8.6,7.6,12.7,37.4,82,120,43.4,14.4,5.05,92.3,36,32.1,317,265,1.3,11.2,13.6,2.3,3,0,0,1
93,71,52.3,30.2,22.1,14.4,7.8,6.6,7.03,5.4,66.5,147,1.85,0.7,104.5,301,6.6,3.8,127.6,99,1.01,124.6,1.37,0.54,0.76,16.4,2.05,0.61,13.66,3.7,12.5,34.4,83.5,120,42.6,13.4,3.96,86.9,31.6,30.3,349,183,0.24,13,14,0.3,0,0,0.05,0
104.815492,54.47421856,61.78298068,37.41654325,24.61932734,25.53994251,10.30242015,15.21924837,8.371768257,5.154857171,56.96830568,237.1537643,2.975485435,5.510838372,92.04461023,311.1110698,15.90950467,8.410042356,136.2731268,104.379919,0.382873425,27.86244875,0.636423555,0.592858666,1.855723862,10.91347885,0.694048216,0.32135782,9.995297624,2.915320396,4.226472656,28.61645054,92.76035016,89.18542255,43.96770102,12.89615848,2.560415476,88.06624264,37.57628052,28.1855352,319.9813823,137.5627684,0.369400206,11.27469796,14.21108128,0.571827379,0.279567078,0.930947063,0.188558309,1
26.36707019,19.01121994,72.07162005,43.29033262,31.14153604,22.22765591,4.958651011,17.58635521,7.67821689,2.860672483,74.94311887,414.340871,0.0339587,4.53835314,92.54812439,312.232887,19.57619639,3.406559483,132.5710657,101.5118393,1.521666052,27.70207559,0.279275505,0.46257918,1.120385181,7.045812574,1.474927217,0.952058435,5.722346708,6.356791999,12.29436824,43.3591935,79.20959178,132.7227076,42.0336363,13.57481659,6.617016502,84.26818386,30.2076212,27.32358909,322.29594,218.9870442,3.773070106,11.25526703,11.46739358,2.162823876,0.88013861,1.564041683,2.093297592,1
44,25,66,35,31,30.5,9.5,21,4.7,1.9,58,269,2.52,0.78,49,312,15,4.51,138,107,1,3.65,1.13,0.31,0.57,6.5,1.6,0.4,4.5,6.6,24.2,39.9,69,126,42.1,112.9,4.39,90.9,31,28.7,316,396,0.43,10.8,12.5,0.2,0.3,0.02,0,1
54.00911952,49.51660256,62.27935021,30.58208881,29.26479194,44.71122719,21.87013921,22.39944407,3.192410938,4.25338244,73.31655166,155.0897223,3.978404477,1.67425572,252.6851762,246.7472358,23.69156801,4.357006815,136.4196809,92.240641,1.049801877,51.7987061,1.196882708,0.092097279,1.974906305,12.17933841,1.081898741,1.03613591,9.04800709,5.694223566,10.10107328,58.37850173,82.77009417,192.7989077,52.68565637,13.94462856,8.144445419,98.00404209,39.02692688,32.11323212,331.7016057,206.2781648,0.989235599,12.6852056,16.56048613,1.064114791,0.488317886,1.745002765,1.162740576,0
104.2809613,54.78783532,62.29968335,36.75095462,25.38212469,25.63665573,10.8966946,14.6225253,8.332886534,5.372895835,56.81087756,237.2114283,3.695272654,5.178384421,92.45073357,312.7401673,15.2132174,8.781700973,137.610095,103.9215982,1.482791557,27.61208314,1.416453924,0.530947914,1.241178526,6.741965002,1.234642261,0.272285668,7.3608481,3.901815233,2.51359605,38.45117588,93.61119216,127.7352738,38.59957984,13.6941467,5.159779251,84.92594171,37.75905966,28.52970347,328.8148672,165.3985752,0.344353213,11.23465052,14.38637297,0.335945371,0.060102129,0.400318273,0.826916933,1
19,13.7,77.4,43.5,33.9,14.2,4.6,9.6,4.81,4.6,70,261,2.27,0.74,75,182,13.7,3.78,142,103,0.91,53,1.3,0.32,0.7,8.89,2.8,0.88,5.1,9.9,31.9,38,57.4,129,42.1,12.5,4.2,90.9,19.7,30.7,338,178,0.16,9.2,15.9,0.4,0.4,0.04,0,0
26,25,69.9,47.3,22.6,12.1,5.1,7,4.99,3.7,81.4,364,2.38,1.26,930.1,190,17.7,4.6,143.2,109.5,0.79,2.5,2.09,0.42,0.96,8.2,2.58,0.42,5.06,5.1,31.4,44.5,61.6,152,39.6,11.9,4.9,90.8,31.6,31,342,335,0.35,10,12,0.4,1.5,0.12,0.03,0
3.294327512,10.33006761,58.25682755,37.7990713,23.49565627,0.883539257,0.839549667,0.421953855,7.281865691,4.310392495,58.49106347,157.2235506,3.624345917,1.926418863,21.52214289,311.715737,11.29040656,6.733339831,139.0830552,102.0836847,1.897858466,0.186928674,2.080162206,1.936657869,4.261687394,8.075648265,1.245913143,1.631388704,5.506634341,5.713066142,22.67304491,39.22766812,73.82183914,130.8369463,34.74556847,12.22222896,3.123589826,96.0068819,44.52767905,31.29740585,328.0901083,119.4445467,1.353937221,12.85800652,15.19849009,0.897045048,0.190516454,0.769844013,0.759643002,1
81,52,50,34,18,125,83.8,42.2,11.2,11.5,38,238,4.06,1.69,160,602,19,5.92,141.3,111.7,2,169.99,3,2.67,0.6,8,0.4,3.2,7.3,4.5,6.4,25.9,92,76,48.5,15.6,3.64,92.5,40,27.7,306,40,1.04,12.6,14.6,1.1,0.8,1.06,0,1
7,17,60,39,21,11.3,1.5,9.8,4.4,5.3,50,237,2.81,1.22,41,147,11,5.09,139.7,108.8,1,1.33,1.86,0.13,2.43,7.4,1.1,0.4,5.8,14.5,20.3,37.7,72,125,42.3,16,4.16,91.2,33,30,329,193,0.21,11,13.4,0.3,0.7,0.04,0,1
40,30,63,35,28,15.3,5.9,9.4,15,11.6,54,237,4.67,2.95,328,485,27,4.01,142.5,100.7,3,86.87,5.25,0.39,0.7,13.7,0.6,1.2,11.8,5.1,6.8,44,93,145,44.9,13.9,5.76,92.4,22,30.5,330,290,2.28,10.7,11.4,0.3,2.3,2.03,1,1
8.48832202,46.23288974,69.22907252,44.72023597,24.14881404,9.334790279,0.184990979,5.043713231,3.71876607,2.207908722,18.20317114,174.2193022,4.083350245,1.098992304,93.3945833,312.221843,47.22934908,6.05557611,146.3332406,110.2453123,3.523816032,1.025442866,3.753508893,2.535478679,4.546811332,8.292706627,0.968823429,0.222568294,4.365606405,13.42537044,22.84649073,34.75244996,70.27178833,124.2576405,41.84104799,15.59974882,3.90679547,91.60179973,33.06738678,29.90164607,328.679249,195.5583373,0.393196564,10.37856753,13.47180461,1.221160425,0.014853625,1.245527287,1.013589207,1
122,64,72.7,43.2,29.5,24,10,14,6.08,4.2,70.1,318,2.45,1.21,45.7,175,5.4,3.6,139.6,100.1,0.78,15.5,1.46,0.42,0.52,5.4,1.34,0.54,3.39,9.9,24.7,46.9,62.4,156,45.2,4.5,5.4,86.9,31.6,28.9,333,86,0.23,11,15,0.6,2.4,0.13,0.03,0
50,26,75,48,27,22.8,5.3,17.5,4.5,2.9,77,298,2.66,1.04,61,185,16,4.63,137.8,99.9,0.9,0.91,1.78,0.23,0.52,5.2,1.8,0.3,2.9,5.4,35.5,49,57,169,40.5,12.4,5.41,90.6,37,31.2,345,181,0.21,11.4,13.9,0.4,1.7,0.09,0,1
0,5,82.4,40.2,42.2,3.8,2.5,1.3,7.53,28.7,401,572,2.36,1.65,17,143,8,4.97,135,97,0.99,7.71,0.95,0.66,1.36,6.32,0.67,0.37,5.23,6,11,25.9,83,84,45,12.9,2.64,98.2,22.1,31.7,322,337,0.32,9.5,15.9,0,0,0.02,0.03,0
31.5103707,18.21100568,64.09100722,35.93204414,31.14364102,32.34116033,24.31831264,12.64753209,21.35854799,8.170384518,59.15256514,3.304967239,4.095971893,53.23029531,373.3335516,26.09640429,3.61750146,140.0226804,101.8439061,106.5382605,1.962957519,127.7720477,1.06447866,4.657486432,0.425703086,8.087230572,1.006528624,1.451434748,5.939053963,18.174212,21.59615296,40.65106074,72.78423217,128.1086598,43.31990551,15.11007636,5.581559535,94.09258215,33.16791844,31.15294205,329.7553816,190.2249568,1.038209116,13.58854722,14.26340976,1.010713236,0.47496246,0.375402113,0.254667349,1
31,21,62,33,29,30.8,19,11.8,19.7,8.4,57,2.72,0.79,52,376,20,3.72,140.3,102.5,103.7,1,122.5,1.14,0.62,0.68,7.4,1.1,0.4,5.8,14.5,20.3,37.7,72,125,42.3,16,4.16,91.2,33,30,329,193,0.21,11,13.4,0.3,0.7,0.04,0,1
10.02279506,49.74316578,69.40996956,44.92818159,27.05567093,9.167964291,0.388042437,6.313609785,6.354069837,4.495919088,22.43575668,174.4130446,2.76262215,3.534599654,98.39133415,312.0900212,49.41108424,7.02996426,146.2813256,114.458677,0.632263146,1.43702619,3.987129001,0.537230768,4.156878607,11.41774443,2.937023656,2.917637735,6.933270558,18.08892165,20.87305471,39.77348834,74.35108549,125.3619061,43.3535768,13.34850695,5.91560949,92.31386755,38.90239154,31.78454856,328.608149,194.8954444,0.600224177,10.33116174,18.69681585,2.258074732,2.984470837,1.751051507,1.412425155,1
60.31605864,45.02697844,70.46385138,30.00564432,40.19011824,17.45883291,6.8405642,11.21385562,15.0324587,13.47248851,53.04699817,278.6240953,2.624636408,0.601492941,199.3722001,311.4914463,20.27238399,4.941451143,143.166264,103.7288174,1.392508334,3.289902515,0.213875563,0.748803397,1.081254808,19.26707184,1.260325689,1.883814579,16.389646,4.910649181,4.903101868,39.29448723,90.9026138,119.1027682,51.10899789,16.97547874,4.515979144,95.1109363,38.83582216,29.97269194,306.0777081,336.4653398,0.437587983,12.31765073,15.28134741,0.232968461,0.025428311,0.779731395,0.459053839,1
14.7109687,26.26376072,78.13537317,49.20865259,29.50873733,34.73414816,9.514213849,26.41019865,2.727435645,5.69687417,69.26917094,276.8418444,1.374538896,0.924919593,55.38907152,313.900108,13.64818724,4.098728972,141.3137371,103.0021214,0.655438237,5.29175339,2.380260603,0.886151608,2.892400813,4.909768191,2.151398519,0.101250719,2.122762189,8.544119332,33.04346418,45.9788218,54.48023416,154.8453183,36.60484869,11.19289181,5.017655018,91.95714715,40.91910663,30.20708493,331.7687831,187.7169205,1.145874896,14.46752945,15.64201777,1.144521229,0.053450863,0.038524603,1.47438175,1
106,55,64,39,28,26.2,11.7,15.5,8.7,7.6,58,238,3.57,6.77,93,312,16,9.08,136.9,103.7,1,29.37,2.54,2.35,2.12,7.7,0.3,0.3,8.2,4.4,4.3,39.9,96,129,40.5,14.8,4.6,84.6,37,28.8,330,168,1.19,11.5,14.2,0.1,0,1,0,1
54.18253051,37.34536914,43.66151303,27.14485541,15.59470029,73.29710191,46.01798225,27.85820052,5.328840066,8.486858818,30.34625402,237.8528971,0.607273281,2.34171983,112.713011,466.8472247,17.15274726,4.289900298,137.3937514,109.9166944,1.693038255,168.6516005,1.062323926,2.018174292,0.088496244,11.36295698,2.745010964,0.836621109,11.73239856,0.328324567,0.817767823,27.08520037,98.08912102,87.66955474,47.83660972,14.3244108,3.994267158,92.21283693,34.63406307,29.36361311,311.1416889,66.87876141,0.814520655,11.58061402,14.99408967,0.11308212,0.383912129,0.488533996,0.321012604,1
105,57,64,38,27,26.2,13.7,15.5,9.7,6.6,57,239,4.57,5.77,92,313,17,10.08,139.9,103.7,3,28.37,2.54,1.35,3.12,3.2,1.6,0.1,2.5,3.3,29.8,50.2,70,157,40.9,13.3,6.58,87.4,28,29.8,324,241,1.25,10.5,12.6,0.5,1,0,0,1
29,22,82.5,47.7,34.8,16,5.3,10.7,5.03,4.5,92,408,2.15,0.83,34,203,12,4.06,137.7,104.3,1.08,7.88,1.37,0.33,0.76,9.08,1.31,0.4,7.3,4,14,40.1,81,163,43,13,4.4,91.1,30.3,37,406,262,0.28,10.7,12.7,0,0,0.04,0.01,0
23.09100353,33.7037702,56.77230113,27.74259126,30.65567755,11.92731165,3.260728434,5.736229069,18.58552563,6.160052197,63.98059647,147.6699476,0.768000969,0.274417048,41.51392451,32.41052891,21.95769992,3.394930489,144.5958945,106.529264,1.425804223,53.84540601,0.163556454,1.82087172,1.656018769,9.019144585,1.5094889,0.571089101,5.639466812,3.702071657,18.0544555,42.18326021,78.75625689,143.6027673,42.59169536,12.68708068,4.903728825,86.37838475,32.18855142,28.49602756,329.4146618,215.9035803,1.297403353,10.60316501,17.37238037,0.038481033,0.271812567,0.310155103,1.020320247,0
44,18,69.6,42.1,27.5,8.1,3.6,4.5,3.62,3,58,219,2.34,1.38,111.8,278,19.6,3.8,139.2,104.3,1.13,24.6,1.53,0.44,0.41,8.1,1.56,0.46,5.84,5.7,20.4,50.6,71.7,150,40.7,13.5,5.59,90.5,31.6,26.8,296,340,0.39,11,14,0.2,2,0.16,0.02,0
6.549315872,15.52852529,59.47346923,39.74776139,20.10823008,21.34587988,7.361747074,13.12730447,4.699254299,3.147924646,57.66679372,244.1062877,4.486621257,1.394394358,56.58204956,270.1976777,10.60035824,2.784970676,143.9496849,112.0139952,0.978347494,3.861238777,3.165165787,0.726550772,1.675613454,4.394350045,0.095660774,0.110981181,1.60771836,4.160571381,30.18196203,38.98676279,61.72213655,120.9018673,54.356756,15.05133995,2.628728649,101.137958,23.8109998,32.68276915,320.9189386,182.8980449,0.414194704,9.085503709,15.98265781,1.456140553,1.815370196,0.322603201,1.52154152,0
26.27804731,27.7539541,54.63740694,33.70009228,20.95096956,32.60863389,13.78011048,18.2303155,11.66535125,9.864100942,53.80687031,236.5218627,3.024347427,1.206001316,28.85363533,242.4258914,9.817745384,2.483412994,134.0614136,90.35258185,0.961841495,4.595686615,1.660621961,0.272350329,0.963027134,5.129343498,0.424367942,0.043767845,5.03147466,1.598381675,4.389844188,35.253873,95.83007895,115.8090974,51.41721596,14.6713841,4.591378745,94.9153138,28.13970782,31.44508231,323.8044525,176.326128,0.392416567,9.700536721,11.42171795,0.319782807,0.14821727,0.530999898,0.808875279,1
27,26,71.6,42,29.6,20.1,7.7,12.4,4.68,4,98.6,338,2.19,0.43,110.6,177,2.3,3.4,135.5,100,0.71,22.3,1.42,0.38,0.96,3.2,0.28,0.3,2.56,9.5,8.9,36.9,81.3,126,47,13.2,3.84,96.1,31.6,32.8,341,153,0.16,10,10,0.3,0,0,0.01,0
50,52,69.4,41.8,27.6,9.8,2.4,7.4,5.02,4.7,66,239,2.36,0.77,42,165,10,3.5,141.9,108,1.13,2.31,1.51,0.24,1.04,7.32,0.59,0.06,6.64,1,8,34,91,117,52,14.5,3.46,98.3,52.3,33.8,344,157,0.21,13.5,19.5,0,0,0,0.02,0
15,17,66.7,40.6,26.1,5.8,2.9,2.9,3.94,6.3,39.6,172,2.18,0.65,99.8,175,8.2,4,141.2,110,0.78,0.2,1.56,0.5,1.13,3.4,1.6,0.23,1.43,6.8,47.2,29.4,42.2,106,57.4,21.3,3.32,88.6,31.6,31.9,361,244,0.26,11,11,0.3,3.5,0.12,0.01,0
34,21,71,47,26,39.5,9.5,31,9.2,5.7,94,515,2.17,1.52,55,206,13,5.51,140.7,105.9,0.6,5.66,3.92,2.25,3.65,6.1,5.7,0.5,3.9,10.1,34.1,46.9,60,151,41.4,14.4,5.22,88.9,35,29.7,327,164,1.18,11.2,14.2,0.4,4.6,0.03,1,1
137,31,60,34,26,36,10.7,25.3,4.4,10.7,65,237,2.26,1.24,45,260,9,4.34,133.4,102,1,5.78,1.31,0.3,0.23,5.1,1.1,0.6,3.3,12.4,21.2,40.8,65,137,38,11.7,4.5,90.7,20,30.4,336,117,0.11,9.4,9.9,0.4,0.8,0.04,0,1
104.631667,54.19013535,61.66534169,36.7794532,24.3557434,25.64721914,11.25854448,13.77146908,7.705066026,5.310880245,56.36393411,236.1429821,3.677783072,4.567590314,92.7554734,311.294717,16.39411763,9.523921316,136.2930775,102.9573897,0.425676291,28.40123685,1.969897416,0.471363727,0.420995343,19.06201165,0.652862914,0.485925161,18.1688278,1.261396416,1.43323843,37.95774227,97.37934433,114.1323548,42.39492812,12.74109261,3.587590184,90.29678551,39.41845815,26.73295887,309.3180743,158.5454678,0.977679566,12.20013095,13.91335137,0.296603165,0.201904778,0.525136405,0.911930145,1
47,19,54,32,20,34.2,13.1,18.1,10.9,9.4,79,337,3.26,1.15,40,312,14,5.45,145.6,106.2,1.7,6.05,2.55,1.43,0.38,11.4,0.4,2.2,9.8,3.3,3.8,38,95,122,40,14.1,4.17,88.7,26,30.3,330,389,0.39,14,13,2.2,1,0,2,1
53.09074114,22.33535691,54.89824111,36.02491748,20.77672238,28.79230687,5.727446802,21.56689986,10.90443555,4.561106466,50.53308702,136.5223083,2.257769769,0.620531046,99.04013462,311.1845596,18.14597319,3.931084485,134.8508673,92.09915446,2.043731974,0.405173343,2.222815719,1.000673005,0.60613612,2.315756908,2.106647025,0.783418822,3.439750725,9.124669175,11.98245641,37.12035951,79.20734377,128.2366375,37.26511551,10.50576749,3.378619167,90.74603896,41.78200304,31.87462826,346.3251748,123.7828574,0.686823266,13.20484232,17.56672175,1.721619142,0.040723838,0.867113619,0.891127749,1
12,31,65.8,37.8,28,15.6,6.6,9,4.47,3.4,79.2,392,2.41,1.04,120.5,204,13.5,3.7,140.8,107.3,0.95,1.4,1.35,0.42,2.58,4.2,1.82,0.36,1.93,8.7,43.8,34.7,46.3,115,45.6,12.2,3.48,99.7,31.6,33,331,114,0.13,12,13,0.5,0.7,0.03,0.02,0
85.58710225,57.42104104,59.98257408,34.91315844,25.2434782,23.53369935,10.42462046,14.79773478,10.7868263,4.647797381,1.60395198,48.96222565,104.7800178,1.605754067,0.909017938,272.0589863,32.82813659,2.675332506,124.9023078,94.66123186,0.844581058,113.9044962,0.988388587,0.85001543,0.301837138,8.178494946,0.567419637,0.664413733,6.743365343,5.755204211,4.359504584,39.58705991,90.02180861,140.7859232,37.09625676,10.94156077,2.063133489,89.40805226,27.33449052,33.53010419,353.0277834,221.6998426,0.230248225,8.50423126,9.704032642,0.425743495,0.529288754,0.915737481,0.607960999,1
16.76080083,9.831951874,63.66653115,31.35722404,33.57930476,10.97068402,5.715945283,5.4166328,4.384821595,7.456088632,45.98839005,163.147674,3.33031047,0.242719761,48.63144984,145.3144157,8.546224803,3.306971939,141.3588465,104.6158344,1.342086732,236.0436831,0.510289004,0.821434045,1.82853619,15.92822689,3.119161075,1.822551497,12.60957145,9.643677149,14.65780551,33.98465894,77.23605164,112.6557393,45.84674808,13.64925142,0.965509166,94.27812832,33.04420797,30.25576686,327.2718397,202.7824555,0.147510248,11.07823954,14.56534438,0.568687992,1.388380975,2.063999426,0.204659759,0
4,13,60,39,21,3.3,1.2,1.1,8.1,6,61,158,2.3,2.12,23,312,13,5.64,140.7,105,3.3,5.18,2.81,1.52,5.33,8.4,2.9,0.5,7,9.1,24.1,42.4,73,135,38.8,11,4.28,94.4,46,31.8,327,117,0.14,14.4,18.5,0.2,1.1,0.01,1,1
153,92,55.2,31.8,23.4,22.9,11.2,11.7,22.34,6.4,69.7,188,1.75,0.81,31.7,286,3.5,4.1,130.4,101.4,0.77,53,1.36,0.49,0.6,4.3,0.46,0.29,3.55,6.7,10.6,37.2,82,128,39.9,12.8,4.32,86.1,31.6,29.6,344,56,0.06,14,24,0.2,0.5,0.02,0.01,0
10,19,62,38,24,10.7,2.8,7.9,5.1,3.8,58,161,2.39,1.2,56,184,13,3.73,141,104.1,0.6,28.37,1.54,0.35,1.12,2.5,1.5,0.2,0.8,8.5,59.5,36.8,32,124,42.6,12.3,3.92,93.9,35,31.6,337,157,0.18,11.2,13.8,0,0.4,0.01,0,1
66,31,51,32,19,12.1,5.1,11,6.2,5,32,238,3.49,2.92,51,209,15,5.2,140,104,1,1.84,4.78,0.26,0.45,1.9,1,2.2,0.6,14.3,53.4,30.8,36,104,39.8,11.7,5.02,98.7,46,34.4,351,95,1.12,14.6,20.7,0,1.6,0.03,1,1
44.05484676,65.51394045,74.02963236,40.59621136,32.71842446,10.36789605,6.851195963,6.464341184,7.219786194,3.048346952,57.02059799,169.4356416,0.734414896,1.459718504,63.36260377,171.4307368,9.278217046,5.435209372,137.3561937,99.4367639,1.255729601,53.59524065,0.036985014,0.603326615,0.620228028,9.258556621,1.314943019,1.978917101,7.890319019,5.995672642,12.67382364,34.83313429,80.55696454,117.1209969,36.34292891,13.82667164,5.535046409,64.83057489,37.51248757,20.88146502,328.5412526,265.5192789,0.47633735,11.18759505,16.96555662,0.100843836,0.571110591,0.076270909,1.135851237,0
2,7,60,40,20,20.9,3.7,18.2,4.1,5.5,70,237,3.64,2.16,52,175,11,4.86,134.2,101.2,2,1.15,1.95,2.13,3,6.8,2.7,1.3,3.6,5.7,29.4,43.7,63,148,37.1,11.8,4.85,90.1,46,31.3,336,207,0.25,12.4,19.5,2.5,5.9,2.17,0,1
18.15426102,8.378360346,67.89183267,48.72739512,17.76555685,13.61934388,4.161891274,9.520850904,8.437398399,16.68910666,148.6769796,543.2608515,1.849845044,1.876459376,49.46929249,170.5893279,9.595081962,5.849859362,145.1632507,102.2986582,1.509313779,53.27403194,3.601780279,0.475805867,0.008491935,6.002418786,0.621112006,1.312655075,2.203767612,6.806704013,10.5878995,40.62391643,81.91578649,131.1643798,50.85424528,14.34953007,3.012222762,96.7588212,25.99902728,30.22000866,332.2833208,156.2825442,0.332633098,11.01333225,16.4128562,1.527313754,2.455995237,0.113826093,1.108397995,0
10,47,71,47,26,7.1,0.9,6.2,4.6,3.4,20,174,7.22,3.16,95,313,49,4.98,149.4,112.9,1.2,1.95,2.88,2.15,7.22,7.4,3.1,1.4,5.8,16.5,20.3,40.7,73,128,42.3,16,5.16,92.2,35,31,330,193,1.21,13,13.4,1.3,0.7,1.04,0,1
122,50,55,25,30,19.8,9.7,10.1,9.7,6.5,37,237,1.92,0.88,113,754,17,4.87,136.4,102.2,1,12.49,0.83,0.49,0.41,8.4,0.2,0.3,7.9,3,2.7,35.2,94,113,39.8,12.8,4.1,85.9,37,27.6,321,149,0.17,11.5,15.7,0.6,0,0,0,1
11.56197923,16.76205658,57.76780639,35.30867635,21.88137881,11.95090101,4.39725937,8.900969696,6.032083845,3.368330268,42.87277623,121.4780751,1.706377356,0.959088931,52.13399686,167.1250149,14.520354,4.649774553,128.095846,115.2890371,1.864745329,1.850229996,1.146478783,0.312242042,2.61672261,2.417031658,2.419552385,0.169018601,0.968552333,12.15323485,54.73972646,35.02941066,35.02978866,115.7988611,41.62957412,13.04935672,3.376695524,95.47397999,35.69542786,29.42364971,333.8205891,140.2309403,0.306048754,11.1720404,14.9975637,0.977817496,0.395670044,0.371051334,0.716287891,1
5,10,66.9,40.7,26.2,13.3,4.8,8.5,6.15,7.4,69,315,2.09,0.98,77.4,138,5.4,3.8,532.6,101.6,0.85,57.6,1.55,0.36,2,7,1.28,1.26,5.21,7.5,20.1,41.6,69.9,134,43.9,14.3,4.38,91,31.6,31.6,337,200,0.23,11,15,0.3,1.3,0.08,0.02,0
52.75241854,28.63497053,76.57642911,49.96818009,26.6720599,23.70481891,2.926402487,13.88100011,4.428280632,2.983918146,76.76195491,298.1986821,4.757133977,1.887669244,62.8266884,186.6815483,14.49747204,5.529390209,137.9438613,101.176033,0.838512402,1.119365642,1.335150378,0.191992719,3.171263221,6.077269349,1.906594761,0.825882408,3.913319934,6.15877373,37.79645041,51.81201412,57.46522248,168.4649335,39.07502846,13.27302571,5.409990342,91.79243722,38.36586333,33.3602118,341.5391667,182.2314254,0.140694573,9.847610315,15.14634519,0.417849293,6.43555728,1.209389278,2.523077382,1
27.62334667,20.85861327,64.31162287,35.86587476,29.63915261,32.39212079,9.392382418,19.68458983,4.432931262,1.602528187,49.88578337,237.1074092,0.010607876,0.31152901,45.52816718,190.4659049,9.787109194,5.179380895,137.4167506,106.6433935,1.168919743,1.052059145,1.119953959,0.683322287,1.113101035,11.36253126,0.657610985,0.568438998,10.6192702,7.307148633,20.06951413,40.17186536,72.39255403,118.7558683,43.60189307,11.41966853,3.02924388,93.89913383,28.34356475,27.76977936,309.6787523,345.6932607,1.216299426,9.230044283,10.03929695,0.358614863,0.070740616,0.261951525,1.079998895,1
32.3,17,63.6,40.5,23.1,7.4,2.8,4.6,5.84,5.7,75,614,2.24,1.19,402,232,13.4,3.59,138,97,0.81,53,1.8,0.38,0.5,4.67,0.9,0.37,3.2,8,20,38,68.3,128,44.2,13,4.1,92.2,19.1,31.5,341,188,0.17,8.9,16.4,0,3.7,0.17,0,0
21.21121239,30.48978351,62.66996764,37.22886045,24.05025003,9.349090727,6.109213224,6.365124297,7.518952211,1.961210955,68.39320445,136.0243276,1.251192719,1.269632439,272.4989454,311.1916935,14.45015014,3.880658918,137.1578865,100.2820381,0.1716551,51.24124805,2.009955242,0.168604884,2.558043635,3.346683688,2.76004478,2.072211884,2.101882959,7.742021954,27.65567897,45.00062546,60.11534173,146.7176592,37.64923169,12.15893786,8.459408134,86.3089954,33.1805158,26.79240082,321.1091721,139.9669871,0.152616372,11.10525942,13.92979836,0.502632327,0.570503197,0.636560555,0.209142365,1
161,55,68.7,39.1,29.6,11.3,5.8,5.5,6.35,2.3,45.3,125,2.14,0.88,214.7,227,8.2,3.4,139,103.2,1.22,82.9,1.32,0.51,0.34,7,0.84,0.57,5.56,8.1,11.9,39.3,79,133,41.8,12.8,4.45,88.3,31.6,29.9,338,245,0.29,12,16,0.6,0.4,0.03,0.04,0
